SPASE_ResourceName,HelioData_short_name
Bossekop,Bossekop
Boulder,BOU
Bouzareah,Bouzareah
Breslau,Breslau
Brisbane,Brisbane
Brorfelde,BFE
Bucharest,Bucharest
Budakeszi,Budakeszi
Budapest,Budapest
Budkov,Budkov
Bunia,Bunia
Burlington,Burlington
Byrd Station 1,Byrd Station 1
Cachoeira Paulista,Cachoeira Paulista
Cambridge Bay,CBB
Camp Douglas,Camp Douglas
Campbell Island,Campbell Island
Canberra,Canberra
Cap Thordsen,Cap Thordsen
Cape Chelyuskin,Cape Chelyuskin
Cape Denison,Cape Denison
Cape Evans,Cape Evans
Cape Kamenniy,Cape Kamenniy
Cape Of Good Hope,Cape Of Good Hope
Cape Parry,Cape Parry
Cape Schmidt,Cape Schmidt
Cape Town,Cape Town
Cape Wellen,Cape Wellen
Cape Zhelania,Cape Zhelania
Capodimonte,Capodimonte
Capri,Capri
Carrollton,Carrollton
Casey,Casey
Casper,Casper
Castellaccio,Castellaccio
Castello Tesino,Castello Tesino
Castle Rock,Castle Rock
Cebu,Cebu
Cha-Pa,Cha Pa
Chambon La Foret,Chambon La Foret
Changchun,Changchun
Charcot,Charcot
Charters Towers,Charters Towers
Cheltenham,Cheltenham
Chengdu,Chengdu
Chesterfield Inlet,Chesterfield Inlet
Chichijima,Chichijima
Chiclayo,Chiclayo
Chilbolton,Chilbolton
Chimbote,Chimbote
Chiripa,Chiripa
Chittagong,Chittagong
Christchurch,Christchurch
Clausthal,Clausthal
Climax,Climax
Coimbra,Coimbra
Colaba,Colaba
College,CMO
Collmberg,Collmberg
Colorado Springs,Colorado Springs
Copenhagen,Copenhagen
Crozet/Port Alfred,Crozet Port Alfred
Cuajimalpa,Cuajimalpa
Cuzco,Cuzco
Dalat,Dalat
Dalian,Dalian
Dallas,Dallas
Dar Es Salaam,Dar Es Salaam
Darwin,Darwin
Davao,Davao
Davis,Davis
De Bilt,De Bilt
Dehra Dun,Dehra Dun
Dekelia,Dekelia
Del Rio,Del Rio
Discovery Bay North,Discovery Bay North
Discovery Bay South,Discovery Bay South
Dixon,Dixon
Djibouti,Djibouti
Dombas,DOB
Dome Concordia,Dome Concordia
Dome Fuji,Dome Fuji
Donnersberg,Donnersberg
Dourbes,Dourbes
Dublin,Dublin
Dumont Durville,Dumont Durville
Durham,Durham
Dusheti,Dusheti
Dymer,Dymer
East Anglia,East Anglia
Easter Island,Easter Island
Eastport,Eastport
Ebro,Ebro
Eielson AFB,Eielson AFB
Eights Station,Eights Station
Eilat,Eilat
El Abiod Sidi,El Abiod Sidi
Elizabethville,Elizabethville
Enkoping,Enkoping
Esashi,Esashi
Eskdalemuir,Eskdalemuir
Eskimo Point,Eskimo Point
Espanola,Espanola
Etah,Etah
Etaiyapuram,Etaiyapuram
Eureka,Eureka
Eusebio,Eusebio
Eyrewell,Eyrewell
Falmouth,Falmouth
Fanning Island,Fanning Island
Flensburg,Flensburg
Floeberg Beach,Floeberg Beach
Fort Chipewyan,Fort Chipewyan
Fort Churchill 2,Fort Churchill
Fort Conger,Fort Conger
Fort Mcmurray,Fort Mcmurray
Fort Rae,Fort Rae
Fort Severn,Fort Severn
Fort Simpson,FSP
Fort Smith,FSM
Fort Yukon,FYU
Fredericksburg,FRD
Freetown,Freetown
Freiberg,Freiberg
Fresno,FRN
Fuquene,Fuquene
Furstenfeldbruck,Furstenfeldbruck
Gauss Station,Gauss Station
Gelania,Gelania
Genova C,Genova C
Genova Monte Capellino,Genova Monte Capellino
Georg Von Neumayer,Georg Von Neumayer
Gibilmanna,Gibilmanna
Gilgit,Gilgit
Gillam,GIM
Girardville,Girardville
Gjoahavn,Gjoahavn
Glenlea,Glenlea
Gnangara,Gnangara
Godhavn,Godhavn
Godthaab,Godthaab
Golmud,Golmud
Gonzales Videla,Gonzales Videla
Gornotayezhnaya/Vladivostok,Gornotayezhnaya Vladivostok
Gottingen-1,Gottingen 1
Gottingen-2,Gottingen 2
Grahamstown,Grahamstown
Great Wall Station,Great Wall Station
Great Whale River,Great Whale River
Greenwich,Greenwich
Grocka,Grocka
Gross Raum,Gross Raum
Grytviken,Grytviken
Guam,Guam
Guangzhou,Guangzhou
Guimar,Guimar
Hackney Wick 1,Hackney Wick 1
Hackney Wick 2,Hackney Wick 2
Hallet,Hallet
Halley Bay,Halley Bay
Hamburg,Hamburg
Hankasalmi,HAN
Hartebeesthoek,Hartebeesthoek
Hartland,Hartland
Hatizyo,Hatizyo
Havana,Havana
Hayriver,Hayriver
Healy,Healy
Heard Island,Heard Island
Heiss Island,Heiss Island
Hel,Hel
Helsinki,Helsinki
Helwan,Helwan
Herchmer,Herchmer
Hermanus,Hermanus
Hermsdorf,Hermsdorf
Hobart,Hobart
Hollandia,Hollandia
Holsteinsborg,Holsteinsborg
Hong Kong 1,Hong Kong
Honolulu 1-2-3,Honolulu 1 2 3
Hornsund,Hornsund
Huancayo,Huancayo
Hurbanovo,Hurbanovo
Husafell,Husafell
Hyderabad,Hyderabad
Ibadan,Ibadan
Ile-Ife,Ile Ife
Inge Lehmann,Inge Lehmann
Inuvik,INK
Iqaluit,IQA
Isachsen,Isachsen
Islamabad,Islamabad
Island Lake,Island Lake
Istanbul Kandilly,Istanbul Kandilly
Ivalo,IVA
Ivigtut,Ivigtut
Iznik,Iznik
Jaipur,Jaipur
Jaluit,Jaluit
Jan Mayen,JMI
Janow,Janow
Jarvis Island,Jarvis Island
Jassy,Jassy
Jekman Island,Jekman Island
Johnson Point,Johnson Point
Julianehaab,Julianehaab
Kakadu,Kakadu
Kakioka,Kakioka
Kaliningrad-1,Kaliningrad 1
Kaliningrad-2,Kaliningrad 2
Kamenniyj Mys,Kamenniyj Mys
Kandalaksha,Kandalaksha
Kanoya,Kanoya
Kanozan,Kanozan
Kap Tobin,Kap Tobin
Karachi,Karachi
Karavia,Karavia
Karmakuli,Karmakuli
Karsani,Karsani
Kashi,Kashi
Katuura,Katuura
Keetmanshoop,Keetmanshoop
Keles,Keles
Kem,Kem
Kerguelen,Kerguelen
Kew,Kew
Key West,Key West
Khabarovsk,Khabarovsk
Kharasavey,Kharasavey
Kiel,Kiel
King George Island,King George Island
King Point,King Point
Kinguafjord,Kinguafjord
Kiruna,Kiruna
Klagenfurt,Klagenfurt
Klyuchi,Klyuchi
Kodaikanal,Kodaikanal
Kontagora,Kontagora
Korets,Korets
Koror,Koror
Kotzebue,Kotzebue
Kourou,Kourou
Krakau,Krakau
Krasnaya Pakhra,Krasnaya Pakhra
Kremsmunster,Kremsmunster
Ksara,Ksara
Kuchino,Kuchino
Kumasi,Kumasi
Kupang,Kupang
Kuyper,Kuyper
Kwajalein,Kwajalein
Kzil-Agach,Kzil Agach
La Maddalena,La Maddalena
La Paz,La Paz
La Quiaca,La Quiaca
Langenberg And Bochum,Langenberg And Bochum
Lanzhou,Lanzhou
L'Aquila,L'Aquila
Las Acacias,Las Acacias
Lauder,Lauder
Lazarev,Lazarev
Leadville,Leadville
Learmonth,Learmonth
Leduc,Leduc
Leirvogur,LRV
Lerwick,Lerwick
Lhasa,Lhasa
Lisbon,Lisbon
Little America,Little America
Livingston Island,Livingston Island
Logrono,Logrono
Lompoc,Lompoc
Loparskaya/Murmansk,Loparskaya Murmansk
Loring AFB,Loring AFB
Los Angeles,Los Angeles
Lourenco Marques,Lourenco Marques
Lovo,Lovo
Lovozero,LOZ
Luanda,Luanda
Lubeck,Lubeck
Lucky Lake,LUC
Lukiapang-1,Lukiapang 1
Lukiapang-2,Lukiapang 2
Lunping,Lunping
Lvov,Lvov
Lwiro,Lwiro
Lynn Lake,Lynn Lake
Macquarie Island,Macquarie Island
Madras,Madras
Madrid,Madrid
Magadan,Magadan
Magallanes,Magallanes
Maisach-1,Maisach 1
Maisach-2,Maisach 2
Maitun/Vladivostok,Maitun Vladivostok
Majuro,Majuro
Makerstoun,Makerstoun
Malyye Karmakuly,Malyye Karmakuly
Manado,Manado
Manhay,Manhay
Manila,Manila
Manzhouli,Manzhouli
Marion Island,Marion Island
Martin De Vivies,Martin De Vivies
Matochkin Shar,Matochkin Shar
Mauritius,Mauritius
Mawson,Mawson
MBour,MBour
Mcmath-Hulbert,Mcmath Hulbert
Mcmurdo,Mcmurdo
Meanook,MEA
Melbourne,Melbourne
Melville AFB,Melville AFB
Memambetsu,Memambetsu
Mexico City,Mexico City
Midway-1,Midway 1
Midway-2,Midway 2
Mikolow,Mikolow
Minamitory Shima,Minamitory Shima
Minneapolis,Minneapolis
Minsk/Pleshenitzi,Minsk Pleshenitzi
Mirny,Mirny
Misallat,Misallat
Miyazu,Miyazu
Mizuho,Mizuho
Mizusawa,Mizusawa
Mo He,Mo He
Moca,Moca
Modiim,Modiim
Mogadiscio,Mogadiscio
Molodezhnaya,Molodezhnaya
Moskva,Moskva
Mould Bay,Mould Bay
Mount Weather,Mount Weather
Mt Clemens,Mt Clemens
Mt Wilson,Mt Wilson
Munchen,Munchen
Muntinlupa,Muntinlupa
Murchison Bay,Murchison Bay
Murmansk,Murmansk
Nagpur,Nagpur
Nagycenk,Nagycenk
Nairobi,Nairobi
Nampula,Nampula
Nanortalik,Nanortalik
Nantes,Nantes
Narssarssuaq,Narssarssuaq
Nerchinsk,Nerchinsk
Neufahrwasser,Neufahrwasser
Neumayer Station III,Neumayer Station III
New Alesund,New Alesund
New Year Island,New Year Island
Newport,Newport
Nice,Nice
Nida,Nida
Niemegk,Niemegk
Nitsanim,Nitsanim
Nizhnedevitsk,Nizhnedevitsk
Nord,NRD
Norilsk,Norilsk
Norman Wells,Norman Wells
North Pole 10,North Pole 10
North Pole 12,North Pole 12
North Pole 13,North Pole 13
North Pole 6,North Pole 6
North Pole 7,North Pole 7
North Pole 8,North Pole 8
Northway,Northway
Norway House,Norway House
Norway Station,Norway Station
Novokazalinsk,Novokazalinsk
Novolazarevskaya,Novolazarevskaya
Novosibirsk,Novosibirsk
Numto,Numto
Nurmijarvi,NUR
Oasis,Oasis
Odessa,Odessa
O'Gyalia,O'Gyalia
Okinawa,Okinawa
Onagawa,Onagawa
Orange Bay,Orange Bay
Orcadas Del Sur,Orcadas Del Sur
Oslo,Oslo
Otomari,Otomari
Ottawa,OTT
Oulujarvi,OUL
Palau,Palau
Palmyra Island,Palmyra Island
Panagyurishte,Panagyurishte
Papeete,Papeete
Paramaribo,Paramaribo
Paratunka/Petropavlovsk,Paratunka Petropavlovsk
Patacamaya,Patacamaya
Patrick,Patrick
Patrony/Irkoutsk,Patrony Irkoutsk
Pebek,Pebek
Pedeli,Pedeli
Peking 1,Peking
Penang,Penang
Perpignan,Perpignan
Petsamo,Petsamo
Philadelphia,Philadelphia
Phutuy,Phutuy
Pilar,Pilar
Pionerskaya,Pionerskaya
Pitlekaya,Pitlekaya
Plaisance,Plaisance
Plateau,Plateau
Podkamenaya Tunguska,Podkamenaya Tunguska
Poker Flat,POK
Pola,Pola
Pondicherry,Pondicherry
Port Aux Francais,Port Aux Francais
Port Foulke,Port Foulke
Port Jeanne D'Arc,Port Jeanne D'Arc
Port Moresby,Port Moresby
Port Stanley,Port Stanley
Poste De La Baleine,Poste De La Baleine
Potsdam,Potsdam
Prague,Prague
Preobrazhenia,Preobrazhenia
Price,Price
Pruhonice,Pruhonice
Qianling,Qianling
Qiongzhong,Qiongzhong
Qsaybeh,Qsaybeh
Quanzhou,Quanzhou
Quetta,Quetta
Raciborg,Raciborg
Rankin Inlet,RIT
Rapid City,Rapid City
Refuge Harbour,Refuge Harbour
Regensberg,Regensberg
Resolute Bay,Resolute Bay
Rio De Janeiro,Rio De Janeiro
Roburent,Roburent
Roi Baudouin,Roi Baudouin
Rostock,Rostock
Rostov On Don,Rostov On Don
Rude Skov,Rude Skov
Rybachy,Rybachy
S Cruz De Tenerife/Las Mesas,S Cruz De Tenerife Las Mesas
Sabhawala,Sabhawala
Sable Island,Sable Island
Sachs Harbour,Sachs Harbour
Sagastyr,Sagastyr
Saint Maur,Saint Maur
San Fernando,San Fernando
San Jose Dos Campos,San Jose Dos Campos
San Jose Las Lajas,San Jose Las Lajas
San Juan 1-2-3,San Juan 1 2 3
San Miguel,San Miguel
San Pablo De Los Montes,San Pablo De Los Montes
Sanae,Sanae
Santiago,Santiago
Sanya,Sanya
Saskatoon,Saskatoon
Scoresby Sund,Scoresby Sund
Scott Base,Scott Base
Sdr Stromfjord,Sdr Stromfjord
Seddin,Seddin
Seoul,Seoul
Seykha,Seykha
Shatsk,Shatsk
She-Shan,She Shan
Shepherd Bay,Shepherd Bay
Shillong,Shillong
Shumagin,SHU
Sidmouth,Sidmouth
Silchar,Silchar
Simferopol,Simferopol
Simosato,Simosato
Singapore,Singapore
Siple,Siple
Sitka,SIT
Slutsk,Slutsk
Sodankyla,Sodankyla
Sogra,Sogra
Sonmiani,Sonmiani
Soroa,Soroa
South Georgia,South Georgia
South Pole,South Pole
South Uist,South Uist
Spitsbergen,Spitsbergen
Srednikan,Srednikan
Srobarova,Srobarova
St Helier,St Helier
St. John's,STJ
St. Petersburg,St. Petersburg
Stepanovka,Stepanovka
Stettin-Zabelsdorf,Stettin Zabelsdorf
Stonyhurst,Stonyhurst
Sudbury,Sudbury
Sukkertoppen,Sukkertoppen
Surlari,Surlari
Sveagruva,Sveagruva
Sverdlovsk/Yekaterinburg,Sverdlovsk Yekaterinburg
Swider,Swider
Sydney,Sydney
Syowa Base,Syowa Base
Tacubaya,Tacubaya
Tahiti,Tahiti
Taipei/Taihoku,Taipei Taihoku
Talara,Talara
Talkeetna,Talkeetna
Tamanrasset,Tamanrasset
Tambey,Tambey
Tampa,Tampa
Tangerang,Tangerang
Tashkent-1,Tashkent 1
Tashkent-2/Yangi-Bazar,Tashkent 2 Yangi Bazar
Tasiusak,Tasiusak
Tate's Cairn,Tate's Cairn
Tatuoca,Tatuoca
Teheran,Teheran
Tellnitz,Tellnitz
Teoloyucan,Teoloyucan
Teplitz Bay,Teplitz Bay
Terra Nova Bay,Terra Nova Bay
Terre Adelie,Terre Adelie
Tevriz,Tevriz
Thompson,Thompson
Thule 1/Dundas,Thule 1 Dundas
Thule-2/Camp Tuto,Thule 2 Camp Tuto
Thule-3/Qanaq,Thule 3 Qanaq
Tiflis,Tiflis
Tihany,Tihany
Tikhaya Bay,Tikhaya Bay
Tiouine,Tiouine
Tiruchirapalli,Tiruchirapalli
Tirunelveli,Tirunelveli
Tixie Bay,Tixie Bay
Tokyo,Tokyo
Toledo,Toledo
Tomsk,Tomsk
Tondano,Tondano
Tonghai,Tonghai
Toolangi,Toolangi
Toronto,Toronto
Toulouse,Toulouse
Toungoo,Toungoo
Toyoharanew,Toyoharanew
Trelew,Trelew
Trivandrum,Trivandrum
Tromso,TRO
Tsingtao/Qingdao,Tsingtao Qingdao
Tsumeb,Tsumeb
Tucson,TUC
Tulsa,Tulsa
Tungsten,Tungsten
Tuntungan,Tuntungan
Uccle,Uccle
Ugut,Ugut
Ujjain,Ujjain
Ukhta,Ukhta
Ulan Bator,Ulan Bator
Umba,Umba
Uppsala.1,Uppsala.1
Uppsala.2,Uppsala.2
Uranium City,Uranium City
Urumqi,Urumqi
Utrecht,Utrecht
Val Joyeux,Val Joyeux
Valentia,Valentia
Van Rensselaer,Van Rensselaer
Vassouras,Vassouras
Victoria,VIC
Vieques,Vieques
Villa Remedios,Villa Remedios
Visakhapatnam,Visakhapatnam
Voeikovo,Voeikovo
Voroshilov,Voroshilov
Vostok,VOS
Vykhodnoy,Vykhodnoy
Vysokaya Dubrava,Vysokaya Dubrava
Wake Island,Wake Island
Warnkenhagen,Warnkenhagen
Warsaw,Warsaw
Washington,Washington
Watheroo,Watheroo
Weston,Weston
White Shell,White Shell
Wien,Wien
Wien-Auhof,Wien Auhof
Wien-Kobenzl,Wien Kobenzl
Wilhelmshaven,Wilhelmshaven
Wilkes,Wilkes
Wingst,Wingst
Winnipeg,Winnipeg
Witteveen,Witteveen
Wuhan,Wuhan
Wustrow,Wustrow
Yakutsk,Yakutsk
Yangi Bazar,Yangi Bazar
Yauca,Yauca
Yellowknife,YKC
Yuzhno Sakhalinsk,Yuzhno Sakhalinsk
Yuzhny Shar,Yuzhny Shar
Zaimishche/Kazan,Zaimishche Kazan
Zaria,Zaria
Zhong Shan,Zhong Shan
Zi Ka Wei,Zi Ka Wei
Zinzen,Zinzen
Zo Se,Zo Se
Zuy,Zuy
IBEX,IBEX
ICESTAR Observatory Group,ICESTAR Observatory Group
AGO P1,AGO P1
AGO P2,AGO P2
AGO P3,AGO P3
AGO P4,AGO P4
AGO P5,AGO P5
AGO P6,AGO P6
Gakona,Gakona
Iqaluit,Iqaluit
McMurdo,McMurdo
South Pole,South Pole
Ionospheric Connection Explorer,ICON
IGPP LANL Observatory Group,IGPP LANL Observatory Group
IGPP-LANL Air Force Academy Magnetometer,IGPP LANL Air Force Academy Magnetometer
IGPP-LANL Boulder Magnetometer,IGPP LANL Boulder Magnetometer
IGPP-LANL Cambridge Magnetometer,IGPP LANL Cambridge Magnetometer
IGPP-LANL Crete Magnetometer,IGPP LANL Crete Magnetometer
IGPP-LANL Jicamarca Magnetometer,IGPP LANL Jicamarca Magnetometer
IGPP-LANL Los Alamos National Laboratory Magnetometer,IGPP LANL Los Alamos National Laboratory Magnetometer
IGPP-LANL Rapid City Magnetometer,IGPP LANL Rapid City Magnetometer
IGPP-LANL San Gabriel Dam Magnetometer,IGPP LANL San Gabriel Dam Magnetometer
IGPP-LANL SE Louisiana University Magnetometer,IGPP LANL SE Louisiana University Magnetometer
IGPP-LANL Table Mountain Magnetometer,IGPP LANL Table Mountain Magnetometer
IGPP-LANL Teoloyucan Magnetometer,IGPP LANL Teoloyucan Magnetometer
International GNSS Service (IGS),IGS
Indian Institute of Geomagnetism,Indian Institute of Geomagnetism
IMAGE,IMAGE
IMP Spacecraft Series,IMP
IMP 4,IMP 4
IMP 5,IMP 5
IMP 6,IMP 6
IMP 7,IMP 7
IMP 8,IMP 8
Injun 5,Injun
Interball-1,Interball 1
Interball-2,Interball 2
Interball Auroral,Interball Auroral
Interball Tail,Interball Tail
IRIDIUM,IRIDIUM
IRIDIUM_1_70,IRIDIUM_1_70
Interface Region Imaging Spectrograph (IRIS),IRIS
ISEE Mission,ISEE
ISEE 1,ISEE 1
ISEE 2,ISEE 2
ISEE 3,ISEE 3
ISIS Satellites,ISIS
ISIS 1,ISIS 1
ISIS 2,ISIS 2
ISLL,ISLL
International Space Station,ISS
JSPO,JSPO
Juno,Juno
Kaguya (SELENE),Kaguya (SELENE)
Kitt Peak,Kitt Peak
Korean Multi-Purpose Satellite (KOMPSAT-1),Korean Multi Purpose Satellite (KOMPSAT 1)
KSO,KSO
LANL Spacecraft Series,LANL
LANL01A,LANL01A
LANL02A,LANL02A
LANL1989,LANL1989
LANL1990,LANL1990
LANL1991,LANL1991
LANL1994,LANL1994
LANL1997,LANL-97A
LANL2001,LANL-01A
LANL2002,LANL-02sA
LANL97A,LANL-97
LOFAR,LOFAR
Magion-4,Magion 4
Magsat,Magsat
Mariner 10,Mariner
Mars Express,Mars Express
"Mars Science Laboratory, MSL",MSL
Mars Atmosphere and Volatile Evolution,MAVEN
Mid-continent Magnetoseismic Chain (McMAC) Americus Station,Mid continent Magnetoseismic Chain (McMAC) Americus Station
Mid-continent Magnetoseismic Chain (McMAC) Bennington Station,Mid continent Magnetoseismic Chain (McMAC) Bennington Station
Mid-continent Magnetoseismic Chain (McMAC) Glyndon Station,Mid continent Magnetoseismic Chain (McMAC) Glyndon Station
Mid-continent Magnetoseismic Chain (McMAC) Linares Station,Mid continent Magnetoseismic Chain (McMAC) Linares Station
Mid-continent Magnetoseismic Chain (McMAC) Lyford Station,Mid continent Magnetoseismic Chain (McMAC) Lyford Station
Mid-continent Magnetoseismic Chain (McMAC) Purcell Station,Mid continent Magnetoseismic Chain (McMAC) Purcell Station
Mid-continent Magnetoseismic Chain (McMAC) Richardson Station,Mid continent Magnetoseismic Chain (McMAC) Richardson Station
Mid-continent Magnetoseismic Chain (McMAC) San Antonio Station,Mid continent Magnetoseismic Chain (McMAC) San Antonio Station
Mid-continent Magnetoseismic Chain (McMAC) Worthington Station,Mid continent Magnetoseismic Chain (McMAC) Worthington Station
MEASURE,MEASURE
Applied Physics Lab Geomagnetic Observatory,Applied Physics Lab Geomagnetic Observatory
Bullcreek Observatory Geomagnetic Observatory,Bullcreek Observatory Geomagnetic Observatory
Clarkson University Geomagnetic Observatory,Clarkson University Geomagnetic Observatory
Darksky Observatory Geomagnetic Observatory,Darksky Observatory Geomagnetic Observatory
Grafton Test Facility Geomagnetic Observatory,Grafton Test Facility Geomagnetic Observatory
The Jacksonville University Geomagnetic Observatory.,The Jacksonville University Geomagnetic Observatory.
The Millstone Hill Geomagnetic Observatory.,The Millstone Hill Geomagnetic Observatory.
The University of South Carolina Geomagnetic Observatory.,The University of South Carolina Geomagnetic Observatory.
MESSENGER,MESSENGER
MetOp-A,MetOp A
MetOp-A,MetOp A
Observatoire de Paris (Meudon site),Observatoire de Paris (Meudon site)
Mars Global Surveyor,MGS
Magnetosphere-Ionosphere Coupling in the Alfvén resonator (MICA),Magnetosphere Ionosphere Coupling in the Alfvén resonator (MICA)
MMS,MMS
MMS-1,MMS 1
MMS-2,MMS 2
MMS-3,MMS 3
MMS-4,MMS 4
Munin Spacecraft,Munin Spacecraft
Neutron Monitor Stations,Neutron Monitor Stations
Fort Smith,Fort Smith
Inuvik,Inuvik
McMurdo,McMurdo
Nain,Nain
Peawanuck,Peawanuck
South Pole,South Pole
SwarthmoreNewark,SwarthmoreNewark
Thule,Thule
Climax,Climax
Haleakala,Haleakala
Huancayo,Huancayo
New Horizons,New Horizons
Nimbus 7,Nimbus
NOAA 10,NOAA 10
NOAA 11,NOAA 11
NOAA 12,NOAA 12
NOAA 13,NOAA 13
NOAA 14,NOAA 14
NOAA 15,NOAA 15
NOAA 16,NOAA 16
NOAA 17,NOAA 17
NOAA 18,NOAA 18
NOAA 19,NOAA 19
NOAA 5,NOAA 5
NOAA 6,NOAA 6
NOAA 7,NOAA 7
NOAA 8,NOAA 8
NOAA 9,NOAA
NOB_RH,NOB_RH
NSO Observatory Group,NSO Observatory Group
OAC,OAC
ObsParis,ObsParis
Oersted,Oersted
OGO Satellites,OGO
OGO 2,OGO 2
OGO 4,OGO 4
OGO 6,OGO 6
Ohzora,Ohzora
OMNI,OMNI
OV1-19,OV1 19
OV3-3,OV3 3
PADRE,PADRE
Parker Solar Probe Spacecraft,PSP
Phobos 2,Phobos
PICARD,PICARD
Pic du Midi,Pic du Midi
PINA,PINA
Pioneer Spacecraft Series,Pioneer
Pioneer 10,Pioneer 10
Pioneer 11,Pioneer 11
Pioneer Venus Orbiter,Pioneer Venus Orbiter
Polar-orbiting Operational Environmental Satellite (POES),Polar orbiting Operational Environmental Satellite (POES)
POLAR,Polar
PROBA2,PROBA 2
Prognoz Spacecraft Series,Prognoz
Prognoz 6,Prognoz 6
Prognoz 7,Prognoz 7
Prognoz 9,Prognoz 9
RABB,RABB
Radio JOVE Observatory Network,Radio JOVE Observatory Network
AJ4CO Radio Observatory,AJ4CO Radio Observatory
Hawk's Nest Radio Astronomy Observatory,Hawk's Nest Radio Astronomy Observatory
Middle Tennessee State University,Middle Tennessee State University
RANK,RANK
Radiation Belt Storm Probe Satellite,RBSP
Van Allen Probe A,Van Allen Probe A
Van Allen Probe B,Van Allen Probe B
Redline Emission Geospace Observatory (rEGO),Redline Emission Geospace Observatory (rEGO)
"Rocket Experiment for Neutral Upwelling 2, RENU 2, Sounding Rocket Payload",RENU 2
RHESSI,RHESSI
ROCSAT-1,ROCSAT-1
Rosetta,Rosetta
S-Cubed A,S-Cubed_A
S3-3,S3 3
SAC-C Project,SAC-C
Sakigake,Sakigake
SAMPEX,SAMPEX
San Fernando Observatory,San Fernando Observatory
San Marco-DL,San Marco DL
SCATHA,SCATHA
SDIC,SDIC
SDO,SDO
Spherical Elementary Current Systems,Spherical Elementary Current Systems
SESAME,SESAME
Sodankylä Geophysical Observatory,Sodankylä Geophysical Observatory
Siple Experiment,Siple Experiment
Skylab,Skylab
SME,SME
Solar wind-Magnetosphere-Ionosphere Link Explorer (SMILE),Solar wind Magnetosphere Ionosphere Link Explorer (SMILE)
Student Nitric Oxide Explorer (SNOE),SNOE
SOHO,SOHO
SOLIS,SOLIS
SORCE,SORCE
SRN,SRN
LOFAR FR606 High Band Array,LOFAR FR606 High Band Array
LOFAR FR606 Low Band Array,LOFAR FR606 Low Band Array
Nancay Decameter Array,Nancay Decameter Array
NenuFAR,NenuFAR
Nancay Radioheliograph,Nancay Radioheliograph
Nancay Radioheliograph,Nancay Radioheliograph
ORFEES,ORFEES
ST5 Mission,ST5
ST5-094,ST5 094
ST5-155,ST5 155
ST5-224,ST5 224
Solar-Terrestrial Energy Program,Solar Terrestrial Energy Program
STEREO Mission,STEREO
STEREO A,STEREO A
STEREO B,STEREO B
STPSat-1,STPSat 1
Suisei,Suisei
SuperDARN,SuperDARN
SuperMAG,SuperMAG
Syowa Upper Atmosphere Physics Monitoring Data,Syowa Upper Atmosphere Physics Monitoring Data
TALO,TALO
THEMIS,THEMIS
THEMIS-A,THEMIS-A
THEMIS-B,THEMIS-B
THEMIS-C,THEMIS-C
THEMIS-D,THEMIS-D
THEMIS-E,THEMIS-E
THEMIS-Associated Ground Magnetometer Stations,THEMIS Ground
CANMAG,CANMAG
NASA THEMIS GBO Athabasca Station,NASA THEMIS GBO Athabasca Station
NASA THEMIS GBO Fort Simpson Station,NASA THEMIS GBO Fort Simpson Station
NASA THEMIS GBO Fort Smith Station,NASA THEMIS GBO Fort Smith Station
NASA THEMIS GBO Fort Yukon Station,NASA THEMIS GBO Fort Yukon Station
NASA THEMIS GBO Gakona Station,NASA THEMIS GBO Gakona Station
NASA THEMIS GBO Gillam Station,NASA THEMIS GBO Gillam Station
NASA THEMIS GBO Pinawa Station,NASA THEMIS GBO Pinawa Station
NASA THEMIS GBO Rankin Station,NASA THEMIS GBO Rankin Station
NASA THEMIS GBO Sanikiluaq Station,NASA THEMIS GBO Sanikiluaq Station
THEMIS-GIMA,THEMIS GIMA
THEMIS-EPO,EPO
NASA THEMIS EPO Bay Mills Station,NASA THEMIS EPO Bay Mills Station
NASA THEMIS EPO Carson City Station,NASA THEMIS EPO Carson City Station
NASA THEMIS EPO Derby Station,NASA THEMIS EPO Derby Station
NASA THEMIS EPO Fort Yates Station,NASA THEMIS EPO Fort Yates Station
NASA THEMIS EPO Hot Springs Station,NASA THEMIS EPO Hot Springs Station
NASA THEMIS EPO Loysburg Station,NASA THEMIS EPO Loysburg Station
NASA THEMIS EPO Pine Ridge Station,NASA THEMIS EPO Pine Ridge Station
NASA THEMIS EPO Petersburg Station,NASA THEMIS EPO Petersburg Station
NASA THEMIS EPO Remus Station,NASA THEMIS EPO Remus Station
NASA THEMIS EPO Shawano Station,NASA THEMIS EPO Shawano Station
NASA THEMIS EPO Ukiah Station,NASA THEMIS EPO Ukiah Station
THEMIS-GBO,THEMIS GBO
NASA THEMIS GBO Chibougamau Station,NASA THEMIS GBO Chibougamau Station
NASA THEMIS GBO Lac de Gras Station,NASA THEMIS GBO Lac de Gras Station
NASA THEMIS GBO Goose Bay Station,NASA THEMIS GBO Goose Bay Station
NASA THEMIS GBO Inuvik Station,NASA THEMIS GBO Inuvik Station
NASA THEMIS GBO Kapuskasing Station,NASA THEMIS GBO Kapuskasing Station
NASA THEMIS GBO Kiana Station,NASA THEMIS GBO Kiana Station
NASA THEMIS GBO Kuujjuarapik Station,NASA THEMIS GBO Kuujjuarapik Station
NASA THEMIS GBO McGrath Station,NASA THEMIS GBO McGrath Station
NASA THEMIS GBO Narsarsuaq Station,NASA THEMIS GBO Narsarsuaq Station
